test.data,values
"lagi radang ya kak, minum degirol sama obat methyl aku disarankan minum itu soalnya dah seminggu bisu, jangan minum es makan ciki makan pedes manis itu ngaruh pol",0
Kau seolah-olah diam bisu Apakah kau tidak terharu? Hai jasad...! Engkau juga bagaimana? Karena tunduk padamulah Sang hati ternoda Jangan paksakan dia Biarkan tetap dalam hakikatnya Jiwa sehat hidup bahagia adanya,0
"Hai dongo, ketika berurusan dengan nyawa manusia, dan ada kejadian critical, itu nggak boleh dilihat dari statistik doang ya. Kalo lu pabrik pangan, ketemu kejadian gini, pabrik lu langsung ditutup itu ama bpom. And bu the waayyyy, kenapa bpomnya bisu ada masalah gini yaaaaaaaa",0
mungkin bisu jadi gabisa nyapa,0
"yaallah gue cape bgt dikantor sebelahan sm ni org, lama lama gue bisu ga sih di silent treatment gini",0
wapres kok mukanya bodoh banget,1
"Kelihatan pintar tapi bodoh. Hampir semua negara memliki peraturan seperti ini. Jangan memprovokasi, lebih bijak kalau mau tenar",0
"Skenario ngerinya, ada rakyat yg pintar sengaja membodohi yg masih bodoh Tuh lihat twit ""jilat menjilatnya"" si mantan penari PoCO poco Dah tak punya malu mrk pertontonkan di mediapun",0
"Lagian beliau digrup juga ga dianggap sama penggemar, ada masalah atau nggak sami mawon/sama aja,dihate aja ga ad yang belain sebelum masalah lain kecuali member tertentu yang kena, Klo masalah duit baru dibahas heheh Ya sudahlah,masa bodoh fokus ke presiden gue aja gmna sadarnya",0
Langsung tak ada empathy. Bodoh punya menteri sombong angkuh pembela tokey besar Dia patut hentam pemilik lori yg recruit bekas penjenayah & gagal buat proper maintenance Dasar,0
"Jangan pernah mengucapkan kalimat ""kamu bodoh banget sih jadi siswa, ngerjain soal begini saja gabisa."" Dan ganti kalimat itu menjadi ""coba lagi ya, belajar lagi. tingkatkan lagi nilainya.""",0
"semalem mimpiin yoongi cuma kocak bgt masa dia begaul sama pican sama wancoy, mana nyatu bgt ceritanya gue pacaran sama dia trs ada konflik keluarga, mana pake ada acara selingkuh sama ibu tirinya wkwkwk real langsung sadar gue detik itu juga. drama cina bgt ampun",0
"Babinsa Koramil 1407-12/Cina Peltu Umar melaksanakan pendampingan Posyandu balita yang digelar di wilayah binaannya, Kelurahan Tanete, Kecamatan Cina, Kabupaten Bone. Selasa (30/09/25)",0
"Cuman 628 M, nol koma sekian persen aja dari PDB cina padahal, kok heboh",0
"Kalo cekcok fansnya sih ku baca dari dulu udah begitu bes, dan level cekcok fans cina tuh udah parah banget, kpopers ga ada apa2nya, ya bisa jadi sih di pisah gegara itu, yang sampe interact aja ga boleh. Harusnya gitu, tapi logika fans cina ini emang agak2 bes",0
"Jakut kalo ga bsd ini mah, sarangnya koko2 gemessshh",0
"Kepala pantat cina bodoh ni, kau tak trigger ke on heavy transport punya enforcement Apebenda kau sayang sangat dengan geng2 Lori antobodoh oi",1
Gue aja cobain salonpas yg hot ga sanggup karna iritasi lah ini sehari bisa 5 koyo cabe kuat banget kulit nya. Jangan tiap hari ya nder ntar kulit mu iritasi dan lama kelamaan tuh koyo ga mempan di kamu karna kulit mu udah terbiasa better minyak gosok kyk gpu atau herbal cina,0
siapa sih yang vote ini gendut,1
Kan tetep aja keracunan ya gendut tolol,1
"iya yah, taun 2015 gue masih dengerin kaset pake panasonic radio. avatar korra gandengan tangan sama asami aja pada heboh. trus finget spinner, pokemon hunter, btw temen gue ada yang dari gendut sampe kurus karena jalan muterin satu kota. goks.",0
"Selamat ulang tahun, Luie Mujair. Si gendut manis yang selalu lahap makan, sehat, dan jadi penyemangat tiap hari. Foto ini asli kucingku ya, bukan hasil pinjem dari Pinterest, ganteng kan",0
Sepertinya Dunia ini emang adil... Cakep2 body bagus malah jadi tukang pijet.. makanya gw heran Kang pijet sekalian gigolo.. apa gak ada kerjaan yg lebih baik atau emang gak mau kerja keras gak mau mikir berat.. heran...,0
Bingung ? Mau ngapain ? gw jasa jilmek dan muasin buat wanita chindo dan tante atau cewek kerja kantoran yaaa ....gratis tis...gw bukan gigolo yaaa ( have fun ),0
Dicari sekarang yang bisa aja gigolo yang habis pulang kerja yang mau puasin tante tante,0
"""kalo kalian kayak gitu malah kalian ga ada bedanya sama dia."" lol, orang dia juga makan duit rakyat. Duit pajak dipake buat nyewa gundik sama gigolo, gue sih ga rela. Gue kerja halal malah dipake buat begituan. Biarin aja mereka yang jarah rumah, toh duit si babi masih banyak.",1
"Dah gue bilang kan sebelumnya, lu juga dianggap salah satu gigolo peliharaannya. Buktinya dibantu dari segi finansial lu mau"" aja. Kl suatu saat lu diajak 3some sama gigolonya yg lain, harusnya ga bikin menfess lagi sih. Itu kan salah satu resiko kerja",0
Hah kak Ini apa karena pas RH nggak ada yg mau pakai yaaa. Terus pas ada konser di JIS lagi jadi pada gila gini naikinnya Jujur pas rh tuh pada nawar nawarin sampee yg ngomongin harga dari 200rb ke 100rb bisa bonceng 2,0
baru nonton ini di kereta tolong gue kyk orang gila ketawa sendirian NGAMKAK MAXIMALLLL,0
Gila teriak gila. Kalau nggak percaya ajaran agama orang nggak usah jadi party pooper yg ikut nimbrung di postingan yg bahas sesuatu yg nggak kamu percayai,1
"ibaratin gini, kadang kita terlalu fokus boycott yang dari awal udah terafiliasi sama israel, tanpa kita tau kalo ada lohh merk/perusahaan lain yang juga terafiliasi israel semuanya gara² lu. hama dunia emg lu anjg @netanyahu",1
Jancok banget orang yg rokok dalem ruangan. MATI AJA CEPET LU PADA HAMA,1
"Konoha bakal ngekor mindsetnya; ""Demi membasmi hama tikus, maka Seiap warga negara yg berhasil menangkap tikus akan diberi hadiah"" Long story short, Semua hama tikus di perkebunan & ladang sdh berhasil diatasi. tanpa mereka sadari skrg tikus-tikusnya pindah ke perkantoran.",0
"Lain ladang lain belalang Lain lubuk lain ikannya Beda lahan, beda jagung, beda hama",0
Dia penjilat yg juga pecundang!! Kualitas rendah/hina kuadrat,1
Terima jasa penjinakan anjing betina tolol yang mau berfantasi jadi pelacur jalang yang hina dan rendah Mari berdiskusi Di dm.. Sebutkan fantasi mu dan fethis mu,1
Dari info ini: Turis akan memandang rendah hina penduduk negeri kita dengan menyiapkan banyak amplop datang kesini dan turis bisa jadi raja kecil disini dg cara sogok kanan suap kiri (Soka soki),0
Makanya partai kalo punya kader yg bagus berkwalitas janganlah dihina hina dipermalukan dianggap bawahan dg kasta yg rendah !!!!,0
Orang yang korupsi anggaran MBG adalah iblis,0
"Ngajak damai itu maksudnya apa? Di negara ini dari yg RT ampe Presiden, kerjanya byk yg gk bener, suka main pintas. Rakyatnya jg sama aja! Pemilu disogok amplop isi duit 20rb suruh milih iblis mau! Giliran byk koruptor teriak²! Perubahan itu dimulai dari diri sendiri.",0
GEROMBOLAN MALING semua akan berkumpul berlindung di PSI: PARTAI SETAN IBLIS Laknatullah Alaih!!!,1
Org2 tolol di sirkel Raja Iblis Kodok ya bgini contoh nya... Masih mau menyembah org2 yg sperti ini nyet?? ,1
"Padahal londo ireng yg jd budak elite Masonic Club lebih jahat drpd issue komunis. Negara komunis malah hebat2 : Russia, China, Korut. Issue2 komunis cuma distraksi sampah agar orang2 gk sadar kekuatan Elite Global (Masonic Club) yang sebenarnya & anggap Teori Konspirasi aja",1
"warisan belanda yg paling banyak di indonesia sekarang ini ya londo ireng, hobby menjajahnya yg dilestarikan",1
Asal-usul Balas Dendam: Janur Ireng menjelaskan bagaimana keluarga Kuncoro kemudian membalas dendam kepada keluarga Atmojo dengan mengirim santet Sewu Dino. Film Janur Ireng akan disutradarai oleh Kimo Stamboel yang sebelumnya menggarap Sewu Dino.,0
"Cerita berpusat pada Sugik, sopir keluarga Karsa Atmodjo, dan mengungkapkan bagaimana santet Sewu Dino yang menimpa keluarga Atmojo berawal dari balas dendam keluarga Kuncoro yang telah dikutuk dengan santet Janur Ireng.",0
Jablai enak bgt si emang.,1
Cita Citata - Perawan atau Janda Manis Manja Group - Bete Titi Kamal - Jablai Aura Kasih - Mari Bercinta Melinda - Cinta Satu Malam,0
Bisa sewa jablai enak nggk ada tanggung jawab n beli cinta dengan durasi,1
"duit sekitar kurang lebih 30 juta. Wih—pamtesan ibaratnya dia (jantung gue) ini cewek gue pastikan akan menggatal sembari nyanyi 'lai lai lai lai, panggil aku si jablai, abang jarang pulang aku jarang dibelai.'",0
Sehat ? . Buzzer puki kau. https://t.co/qLBUuuaILn,1
kontol kontol lh dibikin malu anak orang ngentot yg di medan bekabar ya DM gw kebuka klo butuh bantuan https://t.co/jrPhZqolyD,1
Si kontol ini balik lagi? https://t.co/rRtJ1vdqcK,1
ga jelas lu kontol https://t.co/w1Wwr1z5AS,1
Emang tempik mantan selalu bikin gamon plus dianya emang pelacur doyan kontol ireng gue ketimbang pacarnya https://t.co/mExWf6b5l9,1
Ngontol atau ngetek bro? https://t.co/PARQBTqfUK,1
KELAKUAN SI KONTOL FAKE ACC YG RAJIN BGT LIAT STORY GW SETIAP HARI GW OMELIN GK TERIMA PADAHAL DIA YG MISKIN KRN GK SANGGUP BELI KONTEN GW TP REQUEST SEMUA AKUN GW KEPO BGT NAJIS. TIAP HARI KLO LIAT STORY GW PALING CEPET MENANDAKAN DIA YG PLG SANGE KE GW https://t.co/8XTvZwYnH2,1
@CNNIndonesia Ini semua akarnya dari lu juga kontol,1
cewek tuh lebih suka dikasih foto bukti tf bukan foto kontol.,1
Woy kontol lu nulis gini bantu apa ngentot?,1
as always selalu sebelum arima kinen kontol kena debuff mulu udah 3 kaliiiii padahal race sebelum ini semuanya dimenangin gara2 abis turn cuma buat rest infimary sama recreation doang babiiiii ada supoka penangkal debuff ga sih bjir capek gweh https://t.co/DhiwKJD7p4,1
Berarti udh ga ada alasan dong untuk si paling mau pakai peluru tajam barakuda kalian nabrak kawan ojol yg berjibaku nganter makanan dan memenuhi keluarganya serta pelanggannya yang uangnya disisihkan UNTUK PAJAK agar kalian bisa makan enak-enak ngentot lu semua kontol,1
LAGIAN SIAPA YG GA STRES SIH JADI WNI?????? biskuit bayi&amp;kuota haji dikorup. Minyak&amp;beras di oplos. Apa2 dipajakin. Nyari kerja susah. 19jt lapangan pekerjaan diganti jadi 19jt lapangan padel Protes ditangkep diculik. Org waras mana yg ga jd stres kl pemerintahnya kek kontol???,1
Ketika istri mergokin wanita sebelah rumah yang menggoda suaminya beberapa kali.. Makan nih kontol. Ini kan mau lo lonte anjing https://t.co/s2P6DPYPUA,1
Baru jg buka x udh liat org stress permasalahin baby face trus bawa2 alert pedo kontol yg maen ini game trus custom muka gitu jg cewe kontol. Makanya kalo liat cewe tuh jgn tt sama selangkangan doang monyet,1
Pengen naikin kontol https://t.co/iV8YSCb2vO,1
MIZD-466 RIKKA ONO TIDAK TAHAN SAMA KONTOL PAMAN ITU https://t.co/R52tPwIwqp,1
KONTOL LU @prabowo ELU JUGA @gibran_tweet . BAJINGAN LU SEMUAA,1
Iya kebenaran akan menunjukkan jalannya.. Otake loe kagak nyampai buat mikir LOGIKA.. tinggal kasih tunjukkan ijazah aslinya aja kok repot amat ? Selesai masalahnya dan tuntut balik itu 3 ( RS RISMON TIFA ) orang yg loe bilang menFITNAH jokodok.. https://t.co/9XcXxhCq5D,1
@jhon_manjo2 Iya tukang ngibul ya si jokodok https://t.co/6cNBi0BVi9,1
 SAMPAH nya NKRI yg Sebenarnya .... Sejak Jaman JOKODOK....Upsss.... Sorry Salah Sebut !! sejak Jamannya JOKOWI Semua Lapisan Masyarakat/ Rakyat JELATA mau Negara ini Bersih dr yg Namanya KORUPTOR...hanya si SAMPAH ini Saja Sepertinya Yg tdk Ingin Negara Ini MAJU !! https://t.co/AImYPmAMvZ,1
Aduh !!! feelingku mengatakan Jokodok bakal makin bawa sial buat Indonesia dia ini ngk punya keilmuan di bidang ekonomi. Jd curiga diangkat oleh lembaga ekonomi internasional cm buat nasehatin cara bermain busuk di Indonesia Krn prestasinya sdh jelas bikin Indonesia bangkrut . https://t.co/z26VyiZBSp,1
Pemuja jokodok mau ngapain aja bebas. Hanya satu Pantangan. Jangan pernah tanya Ijazah. Bisa ngamuk tuh. Termul lucu ya. https://t.co/pXENvvYL9V,1
KEBIJAKAN MENTRI ESDM (mentri titipan Jokodok) YG AKAN MEMBUAT RAKYAT MURKA https://t.co/L3mL9NPoV3,1
klok ternyata itu nanti Jokodok emg kita kaget gitoh? kagak lah. ayo jok gosah malu2 kodok naek gajah. https://t.co/gM22TqIf2d,1
 muldongok= Haus kekuasaan tp bodoh #Drakor berkelanjutan utk menutupi aib ijazah palsunya Jokodok bagi bingkisan kpd masyarakat biar image bagus.#Ribet pula dari truk masuk pintu kanan mobil dan keluarin pintu kiri mobil sangat tdk waras_  *ADILI DAN GANTUNG JOKOWI !! https://t.co/1esx0e2Nuu,1
@tvOneNews WOY JOKODOK SETENGAH JALAN SAJA BELUM SUDAH NAFSU MIKIR 2 PERIODE AJA LU . . IJAZAH LU PIKIRIN KAPAN IJAZAH LU DIPERLIHATKAN KE RAKYAT ENAK LU SKRG YAA MENIKMATI DUIT PENSIUN SBG PRESIDEN YG SUMBERNYA DARI RAKYAT .. JOKODOK. . JOKODOK . . . https://t.co/Na6FLVLPnf,1
Si Ndut : ada antekÂ² asing yg ingin merusak persatuan kita Ga malu ya ndut selalu jilat ludah sndiri.. GaraÂ² berutang budi ama jokodok jdi bego gini ndut marwah pun dah ga ada..,1
Bertambah PARAH dan RUSAK nya NEGARA ini Berawal dr si BIANG AIB Negara......GEROMBOLAN SOLO JOKODOK !!! https://t.co/tIith0qesj,1
Pantas para Anjing anjing fir'aun jokodok @jokowi pada gendut..... rupanya penikmat duit markap utk mendukung kecurangan pilpres..... dasar bangsat. https://t.co/J0HKnIV7xr,1
Jokodok? PSI Umumkan Sosok Inisial J Jadi Ketua Dewan Pembina Siapa Dia? https://t.co/BQ3koFE7JL https://t.co/MmgRgxRGM0,1
Orang-orang jokodok itu majority islamophobic pro maksiat old money ceunah manusia-manusia paling empati sama penjahat dan keburukan pro koruptor kasian sama anak-anak koruptor si paling produktif pake harta bapaknya yg belum tentu halal pajak pajak pajak sampe kering...,1
Kira Kalau diladeni ditantang monyet Jokodok ni brani kluar beneran kagak?? https://t.co/78OCcb5Ezw,1
@adhyayusuf @KiEdySularno 11k Triliun Ijazah palsu Asemka IKN? Itu baru 4 gua sebutin kalo masih kurang nanti gua share lagi kebangsatan si JOKODOK TERMUL &amp; SEMUA GENK SOLO!!,1
Keluarga we wok de tok not onli tok de tok. Alias jokodok,1
BERANGUSKAN MULYONO DAN GENG SOLO... MULYONO BIN JOKODOK ITU SANGAT LICIK...â€¼ï¸ #CopotKapolriAdiliJokowi #CopotKapolriAdiliJokowi ðŸ†˜ðŸ†— https://t.co/C0wZ2dq4eU,1
Kurang bgsd apalagi coba? Rezim pembunuh rakyat kecil si jokodok,1
Lutpi umar semua dazal balawi tidak sholat mereka sholat kalau dilihat orang banyak emang pada dasarnya mereka itu kafir kaum yahudi azkenazi cucu firaun https://t.co/3Fjy1O8kX9,1
knp yg mayoritas pada marah-marah sih wkwk temen gue yang protestan ga pernah manggil gue domba tersesat tapi gue udah berkali-kali dibecandain kafir ama yang mayoritas,0
kalo disuruh pilih mukulin temen atau cabutin koreng ini kayanya gua bakal milih pukulin temen sih wkwkw https://t.co/p4kWE3mKKD,1
Kelakuan projo penyembah koreng https://t.co/9SibqyHUeP,1
jokowi keknya ga sempet update situasi demo soalnya lagi ngelopekin koreng di muka,1
Update (18 days of recovery) koreng di kaki kanan dah ku cabut semua AND IT FELT LIKE HEAVEN Kaki kiri masih pegal brutal setiap kali berdiri agak lama but udah gak terlalu nyeriÂ² lagi UDAH GAK SABAR BAKAL BUKA JAHITANNYA Nantikan update selanjutnya yh (ceilahh) https://t.co/czM7aSMPhQ,0
Obat Koreng di Kepala https://t.co/IPqRviBXki https://t.co/BzPlpOB2KN,0
kasih tau salep atau obat buat koreng abis kena kenalpot https://t.co/2DIQ6f54Q3,0
KORENG#kopi ireng https://t.co/SIpOALDBf6,0
Sombong bgt kerak koreng ini https://t.co/JGOTNU7eqU,0
Syukur lah walau ponakan gua badung dia nurut waktu gua bilangin buat ga ikut2an demo. Yang gua liat demo di Pekalongan isinya preman anak2 labil yang tiap harinya minum cohol (alkohol buat koreng+kuku bima) bocil2 gengster bocil2 yang suka tawuran orang2 yang kecanduan https://t.co/5TzC7CNz9Y,0
Tentara Koreng Republik Indonesia https://t.co/CcW9SQHYg6,1
mau seberapa well-prepared kamu kamu akan jauh kalah dengan yang lebih dekat. Itu lah yang terjadi antara aku - gadis koreng dan pelari gendut ,0
Gisang Koreng Peju ï¸ https://t.co/MKBEqVRprQ,0
Cek Salep penghilang bekas luka Penghilang bekas luka hitam koreng Obat penghilang bekas luka Menghilangkan bekas luka dan koreng 20g. https://t.co/nEse0ZsWI1 https://t.co/QQFMpPFmZM,0
Salam hangat terdahsyat dari koreng ku https://t.co/4eXJ1U6B4m,0
Satu lagi BASRENG (Barisan Sakit Koreng) yang kena mental setelah adu bacot Ama aku di kolom komentar. Akhirnya aku di-block. Kali ini namanya @darbento88 Emang bento!!! https://t.co/eyYaE6DaHi,1
Sore dan tengah malam Luka kmrn aj blm kering lebamnya masih di paha. Ngetik sambil satu tgn ngorekin dengkul pdhl gada koreng. Gk sengaja demi appun smuany gk sadar. Ktika sadar tgnku diem. https://t.co/i0GW7zivsf,0
Se-glowing dan semulus ini dari lahir ga liat ada jejak koreng dikit pun #NuNew @CwrNew https://t.co/dgf0LfC62c,0
It's not weird if Denji wants kulit jerut instead of dagingnya. My auntie used to make manisan kulit jeruk. It creep me out pas denji mau makan kulit kering/koreng Aki Makan air terigu is better than makan tisu kering yg dicelupin ke air. Both sad tho https://t.co/dNRhPsoz32,0
punya anak 1 bandelnyaaa subhanallah.. hari hari kerjaannya berantem mulu sampe koreng semua mukanya https://t.co/zKMTywGv65,0
Klarifikasi ustadznya udah ketebak: Saya cuma guyon Nyuruh org perkosa anak perempuan di sekolah karena baju ga syar'i cuma guyon? Klo gw guru di situ gw tarik dari mimbar jedotin palanya ke lantai.,0
 Pendukung 01 nyeremin Meanwhile pendukung 02: ngancem bunuh perkosa siksa dsb orang yang ga sejalan ama mereka,1
japan perkosa adik ipar lagi tidur ï¸â€ https://t.co/GRrDIyZFSz,1
Buka jasa panggil suster ke rumah bukannya ngobatin orng sakit mas2 yg manggil miu malah perkosa miu buat ngobatin kontolnya yg kangen ngewein memek lacur yaudah miu mau2 aja diperkosa kasar beronde2~ hbs udh lama ga ngewe sih https://t.co/9tltw8PQIt,1
